datetime;T_mu;Po_mu;P_mu;Ff_mu;Tn_mu;Tx_mu;VV_mu;Td_mu;T_var;Po_var;P_var;Ff_var;Tn_var;Tx_var;VV_var;Td_var
2017-01-06;-16,8;777,6166666666668;777,9958333333334;2,0416666666666665;-20,7;-16,05;17,708333333333332;-19,27916666666667;16,48521739130433;1,466666666666705;1,48128623188419;1,3460144927536235;0,18000000000000085;2,6449999999999996;41,867753623188456;16,53215579710146
2017-01-07;-3,658333333333333;766,8166666666667;767,1541666666668;4,875;-10,95;-2,6;9,229166666666666;-4,800000000000001;5,162536231884054;10,577971014492901;10,613025362319092;1,418478260869565;61,60499999999998;10,580000000000002;47,609981884057966;7,69043478260869
2017-01-08;-0,2833333333333334;765,4625;765,8166666666667;3,625;-1,6500000000000001;0,6499999999999999;13,5;-1,275;1,8101449275362316;1,8302717391301895;1,836231884057776;0,940217391304348;0,6050000000000001;2,2049999999999996;28,521739130434767;0,5271739130434786
2017-01-09;0,8250000000000001;761,2375000000001;761,5916666666668;4,083333333333333;-0,6;1,95;15,4;-0,2583333333333333;0,7158695652173913;0,7267934782609108;0,7338405797100526;0,6014492753623187;0,01999999999999999;0,005000000000000009;21,666086956521763;1,0251449275362317
2017-01-10;2,0166666666666666;759,3458333333333;759,6958333333333;4,708333333333333;1,4;3,1;11,6875;0,7249999999999998;0,42492753623188384;0,25824275362316235;0,2569384057970489;0,563405797101449;0,08000000000000002;0,020000000000000035;29,995923913043477;1,4080434782608695
2017-01-11;-1,0083333333333333;753,6708333333332;754,0250000000001;5,833333333333333;-2,0;0,6;10,208333333333334;-4,1000000000000005;1,7294927536231888;16,291721014492293;16,299347826086905;1,1014492753623193;2,880000000000001;0,72;13,824275362318842;7,409565217391303
2017-01-12;-2,275;742,4625;742,8124999999999;6,75;-3,4;-1,7000000000000002;16,0;-6,300000000000001;0,29760869565217396;3,789402173913312;3,8115760869564532;1,8478260869565217;0,020000000000000035;0,01999999999999997;32,521739130434796;5,199130434782613
2017-01-13;1,3565217391304345;740,3999999999999;740,7347826086957;4,173913043478261;-0,04999999999999993;2,4;12,047826086956523;-0,030434782608695612;1,55893280632411;4,289090909090933;4,2323715415017;0,9683794466403165;6,845;0,020000000000000035;38,92624505928854;1,1140316205533596
2017-01-14;1,2375;746,3000000000001;746,6416666666668;2,625;0,8;1,9;13,083333333333334;-0,39999999999999997;0,09983695652173917;5,1408695652173915;5,123405797101639;0,940217391304348;0,08000000000000003;0,01999999999999997;5,731884057971015;0,09391304347826088
2017-01-15;-2,083333333333333;753,9166666666665;754,2708333333335;3,3333333333333335;-2,95;-0,19999999999999996;20,541666666666668;-3,6875;2,591014492753623;9,199710144928074;9,20737318840597;0,8405797101449276;3,6449999999999987;2,88;19,476449275362334;1,9446195652173919
2017-01-16;-3,7708333333333335;765,4333333333334;765,7916666666666;1,8333333333333333;-5,300000000000001;-2,75;19,666666666666668;-5,345833333333334;2,530851449275361;9,265797101448918;9,249492753622963;1,5362318840579714;5,120000000000002;1,805;28,14492753623188;1,5104166666666659
2017-01-17;-3,1374999999999997;772,1666666666669;772,5208333333335;2,75;-6,1;-1,55;18,416666666666668;-4,575;4,706793478260869;0,7449275362319139;0,7391123188406116;0,8913043478260875;0,18000000000000058;3,645;52,86231884057969;2,862826086956523
2017-01-18;1,3666666666666665;768,7583333333332;769,1083333333332;4,166666666666667;0,15000000000000002;1,65;13,458333333333334;0,3333333333333333;0,2631884057971015;3,3703623188408516;3,357318840579873;0,40579710144927544;0,8450000000000001;0,4050000000000002;64,25905797101449;0,9005797101449274
2017-01-19;1,825;761,5875000000001;761,9333333333333;4,416666666666667;1,3;2,2;24,083333333333332;0,7250000000000001;0,08891304347826087;2,7820108695654464;2,774492753623115;0,5144927536231886;0,07999999999999996;0,0;46,775362318840585;0,34630434782608693
2017-01-20;0,19583333333333328;762,2749999999997;762,6083333333332;3,5416666666666665;-1,35;1,6500000000000001;18,791666666666668;-2,5416666666666674;0,7717210144927537;2,385434782608638;2,439927536231891;1,0416666666666672;0,004999999999999976;2,2050000000000005;60,05384057971016;3,386014492753625
2017-01-21;-1,0374999999999999;765,5291666666667;765,875;3,7916666666666665;-2,0;0,75;28,791666666666668;-3,0833333333333335;0,6841847826086958;4,287373188405952;4,3793478260873115;0,8677536231884063;0,0;0,005000000000000009;10,085144927536232;0,2918840579710144
2017-01-22;1,4416666666666667;763,0374999999999;763,3958333333335;3,9583333333333335;-0,6;2,45;30,625;-0,2791666666666666;0,9294927536231884;2,2111413043476604;2,223894927536271;0,7373188405797101;3,92;1,4449999999999992;35,02717391304348;0,2043297101449276
2017-01-23;0,31250000000000006;756,5124999999999;756,8750000000001;4,416666666666667;-0,25;1,2000000000000002;20,587500000000002;-0,7291666666666665;0,3367934782608696;5,696793478260579;5,652391304347409;0,5144927536231885;0,045000000000000005;0,01999999999999997;184,4750543478261;0,09867753623188405
2017-01-24;-1,6541666666666668;762,1833333333335;762,5249999999997;3,7083333333333335;-2,5500000000000003;0,8;30,875;-4,437499999999999;4,9269384057971015;24,00927536231864;24,200217391303617;1,346014492753623;9,245000000000001;0,5;20,114130434782627;8,302445652173914
2017-01-25;-3,5;771,5041666666667;771,8708333333333;3,125;-5,3;-2,7;22,416666666666668;-6,016666666666667;2,837391304347825;1,2491123188407114;1,2578079710145684;1,2445652173913044;5,779999999999999;0,9800000000000002;12,949275362318847;1,2910144927536238
2017-01-26;2,2625;763,7708333333335;764,1125000000001;4,25;0,1499999999999999;3,0;11,541666666666666;1,408333333333333;1,4328804347826085;3,0108514492750915;3,0002717391300453;0,8043478260869569;10,125;0,5;8,519927536231886;1,8799275362318841
2017-01-27;1,7416666666666665;765,775;766,1374999999999;2,1666666666666665;0,45;3,9000000000000004;12,383333333333333;0,8625000000000002;1,924275362318841;1,1732608695651128;1,1667934782608966;0,9275362318840581;0,245;1,2799999999999998;40,20927536231884;0,6328804347826088
2017-01-28;1,0416666666666667;767,5625;767,9375;3,4166666666666665;0,050000000000000044;1,45;2,470833333333333;0,8277777777777778;0,508623188405797;0,023315217391309814;0,02853260869565434;0,9492753623188411;1,125;0,6049999999999999;3,9091123188405796;0,5280065359477124
2017-01-29;0,9208333333333334;765,4666666666666;765,8291666666668;3,625;0,5;1,6;6,129166666666667;0,2791666666666668;0,11650362318840583;2,584927536231739;2,5534601449273646;1,0271739130434783;0,5;0,0800000000000001;14,663894927536235;0,4956340579710146
2017-01-30;1,3625;761,6916666666666;762,0208333333335;4,041666666666667;0,4;1,7;8,85;0,35833333333333334;0,5902717391304348;0,625144927536274;0,6208514492753051;0,2155797101449277;0,0;0,9799999999999999;35,68521739130434;0,40166666666666667
2017-01-31;0,5625000000000001;765,3458333333332;765,6875;3,5833333333333335;-0,25;1,7;26,291666666666668;-1,2500000000000002;0,6824456521739131;1,2860688405794856;1,28548913043467;0,3405797101449275;0,04500000000000001;0,9799999999999999;11,17210144927536;1,025217391304348
2017-02-01;-0,3583333333333334;766,8750000000001;767,2291666666665;2,5416666666666665;-0,85;-0,04999999999999999;21,933333333333334;-2,458333333333333;0,14862318840579705;0,23847826086949467;0,2499818840579117;0,8677536231884058;0,24499999999999997;0,125;127,17797101449275;0,46688405797101473
2017-02-02;-0,3416666666666666;765,1416666666668;765,5166666666665;2,875;-1,25;0,7;8,683333333333334;-1,7708333333333337;0,8199275362318841;2,0529710144928623;2,0466666666665176;0,4619565217391301;1,125;0,020000000000000004;10,625797101449274;1,5491123188405795
2017-02-03;0,09999999999999999;760,7541666666666;761,1041666666666;2,375;-0,6000000000000001;0,35;7,791666666666667;-1,9791666666666667;0,16521739130434784;0,394764492753627;0,40302536231877717;0,331521739130435;0,08000000000000003;0,24499999999999997;0,6938405797101449;0,630416666666667
2017-02-04;0,7541666666666665;760,7999999999998;761,1416666666665;1,7083333333333333;0,5;1,0;6,108333333333334;-0,3374999999999999;0,026068840579710147;0,059130434782602805;0,06079710144926152;0,30253623188405787;0,0;0,0;2,173840579710145;0,02331521739130433
2017-02-05;-1,8875;765,2624999999999;765,625;3,5;-2,2;-0,15000000000000002;9,041666666666666;-3,1125000000000003;2,647228260869565;8,566793478260774;8,630652173912427;1,5652173913043474;2,419999999999999;1,8050000000000002;23,556449275362322;5,36375
2017-02-06;-6,4375;777,2375000000001;777,6083333333332;4,333333333333333;-7,199999999999999;-3,95;16,655555555555555;-9,862499999999999;3,9772282608695675;11,430271739130129;11,498188405796922;0,8405797101449279;7,220000000000001;1,125;90,86777777777779;4,8067934782608726
2017-02-07;-11,262500000000003;784,1916666666666;784,5791666666665;3,5;-13,5;-8,5;15,4125;-14,03333333333333;2,9015760869565206;1,4712318840580263;1,4634601449274196;0,43478260869565233;0,0;0,7199999999999992;68,33267857142859;2,1649275362318825
2017-02-08;-8,429166666666665;785,5;785,8791666666666;2,2916666666666665;-12,0;-7,050000000000001;20,5;-16,416666666666668;7,734329710144927;0,5200000000001213;0,5217210144926707;0,8242753623188404;0,019999999999999858;21,125000000000007;10,285714285714283;3,535362318840579
2017-02-09;-9,191666666666666;784,0791666666668;784,4416666666665;2,125;-12,7;-6,65;22,25;-12,987499999999999;3,353840579710145;0,1251992753623276;0,1312318840579794;0,6358695652173914;0,0799999999999998;0,4049999999999999;23,928571428571434;3,422880434782607
2017-02-10;-7,579166666666668;785,3208333333333;785,7041666666665;2,2083333333333335;-8,850000000000001;-7,1;12,25;-9,15;0,6391123188405821;0,09824275362314783;0,10041666666665537;1,1286231884057973;0,005000000000000053;0,7199999999999996;9,92857142857143;1,8799999999999937
2017-02-11;-4,849999999999999;782,9708333333333;783,3291666666668;2,4583333333333335;-7,1;-4,35;19,0;-6,758333333333334;2,6495652173913022;1,663025362319092;1,6821557971015886;0,693840579710145;0,01999999999999995;3,644999999999999;106,00000000000001;0,3347101449275361
2017-02-12;-2,2750000000000004;778,6166666666667;778,9666666666664;3,8333333333333335;-3,7;-1,5;27,25;-5,675;1,5419565217391307;3,8736231884059635;3,8771014492751354;1,5362318840579712;0,08000000000000006;5,120000000000001;1,6428571428571423;1,012391304347827
2017-02-13;1,6291666666666667;768,9749999999999;769,3333333333335;5,291666666666667;-1,2999999999999998;2,35;26,375;-1,9583333333333337;6,48302536231884;5,373260869565171;5,42405797101475;0,5634057971014494;0,7199999999999999;16,245;14,553571428571429;5,639057971014491
2017-02-14;4,391666666666667;769,0749999999999;769,4208333333335;4,625;2,75;6,15;32,0;-0,4250000000000001;2,274710144927535;6,659347826087144;6,67476449275265;0,7663043478260877;0,0049999999999999645;3,125;7,999999999999999;0,8323913043478263
2017-02-15;0,1208333333333333;773,8333333333334;774,1958333333333;2,125;-2,8;3,8;26,375;-2,4458333333333333;2,481721014492754;3,781449275362293;3,783894927536546;1,0706521739130435;0,0;0,1799999999999998;11,410714285714283;1,1469384057971017
2017-02-16;0,7999999999999999;762,9333333333333;763,2958333333332;3,4166666666666665;-0,15;1,5;15,975;-0,7208333333333333;0,21999999999999992;10,794492753623365;10,803025362318914;0,3405797101449274;0,045;0,0;30,9192857142857;0,2582427536231884
2017-02-17;1,695833333333333;754,85;755,2041666666668;3,5416666666666665;0,95;1,85;12,5375;0,7916666666666669;0,25954710144927534;0,9217391304348206;0,923894927536337;0,4329710144927537;0,125;0,24500000000000013;135,04839285714283;0,05384057971014494
2017-02-18;2,275;756,1166666666668;756,4874999999998;4,333333333333333;-0,45;4,6;33,5;-1,2666666666666666;4,588043478260871;0,8223188405797519;0,8472282608696323;1,2753623188405798;0,0049999999999999975;6,480000000000003;22,285714285714285;0,4536231884057972
2017-02-19;2,3541666666666674;747,4791666666666;747,8125;4,434782608695652;1,15;3,2;16,9375;1,3958333333333333;0,7017210144927537;9,611286231883975;9,576793478260964;0,6205533596837948;0,0049999999999999975;0,7199999999999994;79,17410714285714;0,5830253623188406
2017-02-20;0,868181818181818;742,2227272727274;742,5636363636363;3,1363636363636362;0,35;2,85;16,7375;-0,8363636363636364;2,7594155844155854;3,3313636363635264;3,3214718614720176;0,8852813852813852;3,645;2,645;221,8255357142857;1,5395670995670994
2017-02-21;-2,0250000000000004;742,1083333333332;742,4416666666666;3,625;-3,2;-0,3;21,75;-5,766666666666667;2,9567391304347823;12,692101449276082;12,667753623188085;1,201086956521739;2,419999999999999;0,98;17,071428571428573;10,206666666666667
2017-02-22;-4,3374999999999995;742,7541666666667;743,1083333333332;4,875;-6,6;-2,25;16,924999999999997;-6,937499999999999;6,527663043478263;44,72606884058;44,65123188405695;7,505434782608698;10,58;0,0049999999999999645;136,765;6,604184782608696
2017-02-23;-0,3541666666666667;730,725;731,0499999999997;4,833333333333333;-3,0;1,4;14,85;-2,3333333333333335;2,103460144927536;6,934999999999936;6,960869565217143;1,1884057971014494;0,9800000000000005;0,18;83,20857142857143;6,508405797101449
2017-02-24;-4,904166666666667;737,1583333333333;737,5;4,708333333333333;-6,050000000000001;-2,35;21,275;-8,466666666666667;1,5038949275362332;3,77905797101441;3,848695652173861;1,346014492753624;0,04499999999999981;3,6450000000000005;68,205;2,081449275362317
2017-02-25;-5,2;747,5666666666667;747,9083333333333;4,5;-8,15;-3,6;21,75;-8,920833333333333;7,570434782608699;8,708405797101538;8,610362318840261;0,6086956521739131;0,04500000000000021;13,520000000000001;17,642857142857142;3,9965036231884032
2017-02-26;-1,6833333333333333;747,6374999999999;748,0000000000001;2,75;-2,8000000000000003;-0,5;10,85;-3,166666666666666;1,6005797101449277;2,894619565217563;2,9260869565214636;0,5434782608695654;5,120000000000001;0,0;68,24857142857144;4,437101449275361
2017-02-27;-2,1291666666666664;752,4666666666666;752,8291666666665;2,75;-5,4;-0,45000000000000007;15,5;-3,533333333333333;3,594329710144927;3,175362318840622;3,1586775362320574;1,5869565217391304;0,9799999999999999;0,8450000000000002;19,428571428571427;1,8736231884057961
2017-02-28;2,1999999999999997;747,6583333333332;748,0083333333332;3,4166666666666665;0,8;2,9;7,762499999999999;1,2166666666666668;0,9695652173913042;6,79471014492762;6,853840579710686;0,6884057971014493;0,98;2,4199999999999995;19,83982142857143;0,4397101449275363
2017-03-01;1,6782608695652175;745,5304347826086;745,8869565217392;2,739130434782609;0,6;3,05;10,4375;0,9000000000000001;0,6890513833992096;1,4203952569169687;1,4130039525692182;1,8379446640316217;0,32;0,004999999999999987;44,551249999999996;0,37000000000000005
2017-03-02;1,7166666666666668;746,5416666666666;746,8666666666664;3,125;0,8500000000000001;2,2;11,625;0,7333333333333331;0,1588405797101449;1,0164492753623158;1,0005797101449694;0,548913043478261;1,1250000000000002;0,07999999999999988;18,839285714285705;0,07797101449275366
2017-03-03;1,1833333333333331;748,5333333333332;748,8874999999999;2,4166666666666665;0,65;1,9;7,8625;0,47083333333333327;0,19449275362318838;0,10840579710149698;0,09679347826089801;0,2536231884057971;0,245;0,0;16,494107142857143;0,06824275362318842
2017-03-04;-1,125;754,3666666666668;754,7166666666667;2,875;-1,9;0,8;24,875;-3,4208333333333343;1,7767391304347824;8,507536231884016;8,531884057970622;1,070652173913044;2,42;0,0;56,69642857142857;4,637373188405796
2017-03-05;-3,662500000000001;761,125;761,4791666666666;3,4166666666666665;-6,4;-1,5999999999999999;26,75;-8,704166666666667;4,524184782608697;0,879347826086795;0,8999818840579227;0,6884057971014492;0,07999999999999996;2,8799999999999994;5,928571428571431;0,24302536231884136
2017-03-06;-3,8458333333333328;765,2666666666665;765,6166666666663;4,666666666666667;-7,199999999999999;-1,5499999999999998;26,875;-9,29166666666667;4,826068840579709;1,3249275362319761;1,3075362318839219;1,101449275362319;0,01999999999999995;1,4449999999999998;6,124999999999999;0,3494927536231878
2017-03-07;-2,7083333333333326;763,8583333333336;764,1999999999999;7,125;-4,2;-1,85;20,725;-7,041666666666667;1,8460144927536217;1,944275362319031;1,9104347826084886;1,8532608695652164;1,2800000000000005;1,125;136,0907142857143;3,716449275362319
2017-03-08;0,40416666666666673;761,9875000000002;762,3291666666665;5,333333333333333;-0,5;1,05;13,4125;-1,3375000000000001;0,5430253623188406;2,241141304347821;2,2795471014491695;1,18840579710145;2,0;0,40499999999999997;58,94410714285713;0,8172282608695651
2017-03-09;1,3291666666666668;762,8458333333333;763,2166666666668;3,3333333333333335;0,3;1,6;14,25;-1,341666666666667;0,7038949275362318;1,093894927536258;1,1049275362316213;0,753623188405797;0,32;1,6199999999999999;17,357142857142854;0,7442753623188407
2017-03-10;1,5833333333333333;760,5208333333334;760,8625000000001;2,0416666666666665;-0,55;3,8;10,825000000000001;-0,3708333333333335;1,7657971014492753;0,440851449275313;0,45201086956537195;0,3894927536231884;0,6050000000000001;3,379999999999999;37,765;1,0578079710144928
2017-03-11;2,3000000000000003;765,2208333333333;765,5833333333335;2,4583333333333335;1,15;3,5999999999999996;23,5375;-0,8250000000000001;3,077391304347826;4,360851449275215;4,33971014492742;0,519927536231884;0,04500000000000005;9,68;144,91125000000002;2,153260869565217
2017-03-12;-0,8874999999999998;768,875;769,2375000000001;2,739130434782609;-1,9;1,55;21,1375;-1,7708333333333337;0,2654891304347826;0,2210869565216962;0,2250543478260146;0,74703557312253;0,0;0,8450000000000002;75,03696428571428;0,19780797101449288
2017-03-13;0,682608695652174;768,1391304347825;768,4869565217392;3,5217391304347827;-0,15000000000000002;1,1;20,75;-0,2956521739130435;0,20604743083003949;0,053399209486177296;0,06209486166008597;0,442687747035573;1,4449999999999998;0,31999999999999995;11,357142857142858;0,1277075098814229
